deputy_id,nom,prenom,groupe_abrev,groupe_nom,parti_rattachement,dept,circo,period_start,period_end,scrutins_eligibles,votes_exprimes,non_votant,absent,participation_rate,pour_count,contre_count,abst_count,amd_authored,amd_adopted,amd_adoption_rate,amd_cosigned,interventions_count,interventions_chars,top_dossier_id,top_dossier_titre,top_dossier_score
PA720146,Masséglia,Denis,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Maine-et-Loire,5,2025-08-28,2026-02-24,2634,954,0,1680,0.3622,268,660,26,149,22,0.1477,335,0,0,,,
PA720154,Dubré-Chirat,Nicole,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Maine-et-Loire,6,2025-08-28,2026-02-24,2634,1192,0,1442,0.4525,289,888,15,47,7,0.1489,418,0,0,,,
PA720162,Bolo,Philippe,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Maine-et-Loire,7,2025-08-28,2026-02-24,2634,559,0,2075,0.2122,148,383,28,16,4,0.2500,289,0,0,,,
PA720190,Sorre,Bertrand,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Manche,2,2025-08-28,2026-02-24,2634,795,0,1839,0.3018,224,560,11,53,19,0.3585,567,0,0,,,
PA720230,Magnier,Lise,HOR,Horizons & Indépendants,Horizons,Marne,4,2025-08-28,2026-02-24,2634,887,0,1747,0.3368,243,543,101,53,2,0.0377,214,0,0,,,
PA720256,Bannier,Géraldine,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Mayenne,2,2025-08-28,2026-02-24,2634,971,0,1663,0.3686,309,647,15,59,8,0.1356,186,0,0,,,
PA720334,Pahun,Jimmy,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Morbihan,2,2025-08-28,2026-02-24,2634,1010,0,1624,0.3834,338,645,27,27,4,0.1481,237,0,0,,,
PA720342,Le Peih,Nicole,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Morbihan,3,2025-08-28,2026-02-24,2634,935,0,1699,0.3550,217,701,17,21,5,0.2381,256,0,0,,,
PA720354,Jacques,Jean-Michel,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Morbihan,6,2025-08-28,2026-02-24,2634,280,0,2354,0.1063,62,208,10,5,2,0.4000,352,0,0,,,
PA720362,Belhaddad,Belkhir,SOC,Socialistes et apparentés,Parti socialiste,Moselle,1,2025-08-28,2026-02-24,2634,910,0,1724,0.3455,481,333,96,51,9,0.1765,1731,0,0,,,
PA720370,Mendes,Ludovic,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Moselle,2,2025-08-28,2026-02-24,2634,542,0,2092,0.2058,140,388,14,59,2,0.0339,254,0,0,,,
PA720386,Di Filippo,Fabien,DR,Droite Républicaine,Les Républicains,Moselle,4,2025-08-28,2026-02-24,2634,563,0,2071,0.2137,177,312,74,212,8,0.0377,617,0,0,,,
PA720430,Bernalicis,Ugo,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Nord,2,2025-08-28,2026-02-24,2634,486,0,2148,0.1845,214,262,10,47,3,0.0638,5937,0,0,,,
PA720446,Liso,Brigitte,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Nord,4,2025-08-28,2026-02-24,2634,763,0,1871,0.2897,200,548,15,10,3,0.3000,396,0,0,,,
PA720468,Chenu,Sébastien,RN,Rassemblement National,Rassemblement national,Nord,19,2025-08-28,2026-02-24,2634,376,402,1856,0.1427,214,137,25,30,0,0.0000,1746,0,0,,,
PA720552,Rauch,Isabelle,HOR,Horizons & Indépendants,Horizons,Moselle,9,2025-08-28,2026-02-24,2634,412,0,2222,0.1564,94,303,15,2,0,0.0000,198,0,0,,,
PA720560,Goulet,Perrine,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Nièvre,1,2025-08-28,2026-02-24,2634,707,0,1927,0.2684,197,490,20,172,64,0.3721,214,0,0,,,
PA720614,Le Pen,Marine,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,11,2025-08-28,2026-02-24,2634,541,0,2093,0.2054,217,270,54,3,0,0.0000,1462,0,0,,,
PA720644,Nury,Jérôme,DR,Droite Républicaine,Régions et peuples solidaires,Orne,3,2025-08-28,2026-02-24,2634,127,0,2507,0.0482,52,67,8,38,4,0.1053,342,0,0,,,
PA720668,Blairy,Emmanuel,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,1,2025-08-28,2026-02-24,2634,728,0,1906,0.2764,333,318,77,39,3,0.0769,1898,0,0,,,
PA720720,Poueyto,Josy,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Pyrénées-Atlantiques,1,2025-08-28,2026-02-24,2634,776,0,1858,0.2946,221,521,34,0,0,,145,0,0,,,
PA720728,Mattei,Jean-Paul,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Pyrénées-Atlantiques,2,2025-08-28,2026-02-24,2634,1167,0,1467,0.4431,337,766,64,44,13,0.2955,168,0,0,,,
PA720822,Bilde,Bruno,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,12,2025-08-28,2026-02-24,2634,640,0,1994,0.2430,337,258,45,5,0,0.0000,1547,0,0,,,
PA720838,Bourouaha,Soumya,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Seine-Saint-Denis,4,2025-08-28,2026-02-24,2634,675,0,1959,0.2563,353,292,30,228,15,0.0658,1092,0,0,,,
PA720846,Lachaud,Bastien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,6,2025-08-28,2026-02-24,2634,813,0,1821,0.3087,377,401,35,923,7,0.0076,5085,0,0,,,
PA720892,Panot,Mathilde,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-de-Marne,10,2025-08-28,2026-02-24,2634,1088,0,1546,0.4131,537,486,65,1,0,0.0000,5969,0,0,,,
PA720952,Taché,Aurélien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-d'Oise,10,2025-08-28,2026-02-24,2634,225,0,2409,0.0854,86,133,6,857,3,0.0035,5110,0,0,,,
PA720960,Serva,Olivier,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Guadeloupe,1,2025-08-28,2026-02-24,2634,37,0,2597,0.0140,18,11,8,29,3,0.1034,566,0,0,,,
PA720976,Mathiasin,Max,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Guadeloupe,3,2025-08-28,2026-02-24,2634,133,0,2501,0.0505,76,43,14,96,14,0.1458,881,0,0,,,
PA720992,William,Jiovanny,SOC,Socialistes et apparentés,Parti socialiste,Martinique,1,2025-08-28,2026-02-24,2634,183,0,2451,0.0695,97,58,28,73,9,0.1233,1726,0,0,,,
PA721004,Lakrafi,Amélia,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,10,2025-08-28,2026-02-24,2634,493,0,2141,0.1872,144,341,8,30,8,0.2667,240,0,0,,,
PA721024,Genetet,Anne,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,11,2025-08-28,2026-02-24,2634,968,0,1666,0.3675,214,736,18,7,2,0.2857,265,0,0,,,
PA721062,Ratenon,Jean-Hugues,LFI-NFP,La France insoumise - Nouveau Front Populaire,Rézistan's Égalité 974,Réunion,5,2025-08-28,2026-02-24,2634,903,0,1731,0.3428,475,389,39,85,17,0.2000,5925,0,0,,,
PA721110,Sanquer,Nicole,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",A here ia Porinetia,Polynésie Française,2,2025-08-28,2026-02-24,2634,179,0,2455,0.0680,77,64,38,43,6,0.1395,916,0,0,,,
PA721158,Anglade,Pieyre-Alexandre,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,4,2025-08-28,2026-02-24,2634,872,0,1762,0.3311,238,614,20,0,0,,256,0,0,,,
PA721182,Petit,Frédéric,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Français établis hors de France,7,2025-08-28,2026-02-24,2634,815,0,1819,0.3094,181,616,18,1,0,0.0000,167,0,0,,,
PA721202,Coquerel,Éric,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,1,2025-08-28,2026-02-24,2634,834,0,1800,0.3166,435,362,37,158,11,0.0696,5884,0,0,,,
PA721210,Corbière,Alexis,ECOS,Écologiste et Social,Parti communiste français,Seine-Saint-Denis,7,2025-08-28,2026-02-24,2634,768,0,1866,0.2916,407,327,34,39,1,0.0256,3245,0,0,,,
PA721234,Petit,Maud,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Val-de-Marne,4,2025-08-28,2026-02-24,2634,806,0,1828,0.3060,278,432,96,45,3,0.0667,281,0,0,,,
PA721270,Peu,Stéphane,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Seine-Saint-Denis,2,2025-08-28,2026-02-24,2634,642,0,1992,0.2437,330,278,34,88,4,0.0455,1062,0,0,,,
PA721296,Gouffier Valente,Guillaume,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Val-de-Marne,6,2025-08-28,2026-02-24,2634,1057,0,1577,0.4013,252,775,30,52,1,0.0192,375,0,0,,,
PA721314,Schellenberger,Raphaël,NI,Non inscrit,Régions et peuples solidaires,Haut-Rhin,4,2025-08-28,2026-02-24,2634,357,0,2277,0.1355,76,265,16,10,1,0.1000,29,0,0,,,
PA721336,Brocard,Blandine,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Rhône,5,2025-08-28,2026-02-24,2634,449,0,2185,0.1705,151,250,48,13,1,0.0769,151,0,0,,,
PA721410,Bonnivard,Émilie,DR,Droite Républicaine,Les Républicains,Savoie,3,2025-08-28,2026-02-24,2634,1785,0,849,0.6777,691,971,123,25,2,0.0800,623,0,0,,,
PA721426,Riotton,Véronique,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Haute-Savoie,1,2025-08-28,2026-02-24,2634,870,0,1764,0.3303,270,589,11,65,18,0.2769,311,0,0,,,
PA721458,Roseren,Xavier,HOR,Horizons & Indépendants,Horizons,Haute-Savoie,6,2025-08-28,2026-02-24,2634,170,0,2464,0.0645,39,121,10,45,1,0.0222,153,0,0,,,
PA721474,Viry,Stéphane,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Vosges,1,2025-08-28,2026-02-24,2634,163,0,2471,0.0619,76,83,4,179,21,0.1173,574,0,0,,,
PA721486,Naegelen,Christophe,LIOT,"Libertés, Indépendants, Outre-mer et Territoires","Union des démocrates européens, centristes et indépendants",Vosges,3,2025-08-28,2026-02-24,2634,310,0,2324,0.1177,114,157,39,38,2,0.0526,336,0,0,,,
PA721584,Terlier,Jean,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Tarn,3,2025-08-28,2026-02-24,2634,609,0,2025,0.2312,139,458,12,12,1,0.0833,448,0,0,,,
PA721750,Calvez,Céline,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Hauts-de-Seine,5,2025-08-28,2026-02-24,2634,1009,0,1625,0.3831,257,724,28,33,7,0.2121,288,0,0,,,
PA721764,Grégoire,Olivia,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Paris,12,2025-08-28,2026-02-24,2634,531,0,2103,0.2016,139,383,9,68,20,0.2941,407,0,0,,,
PA721816,Boucard,Ian,DR,Droite Républicaine,Les Républicains,Territoire de Belfort,1,2025-08-28,2026-02-24,2634,451,0,2183,0.1712,133,257,61,40,1,0.0250,1077,0,0,,,
PA721844,Piron,Béatrice,HOR,Horizons & Indépendants,Horizons,Yvelines,3,2025-08-28,2026-02-24,2634,1451,0,1183,0.5509,311,1035,105,49,3,0.0612,360,0,0,,,
PA721852,Lebec,Marie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Yvelines,4,2025-08-28,2026-02-24,2634,940,0,1694,0.3569,228,699,13,36,2,0.0556,486,0,0,,,
PA721896,Faucillon,Elsa,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Hauts-de-Seine,1,2025-08-28,2026-02-24,2634,466,0,2168,0.1769,221,230,15,61,6,0.0984,1099,0,0,,,
PA721908,Braun-Pivet,Yaël,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Yvelines,5,2025-08-28,2026-02-24,2634,24,2610,0,0.0091,19,3,2,0,0,,47,0,0,,,
PA721916,Pouzyreff,Natalia,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Yvelines,6,2025-08-28,2026-02-24,2634,711,0,1923,0.2699,194,507,10,20,0,0.0000,263,0,0,,,
PA721932,Lorho,Marie-France,RN,Rassemblement National,Rassemblement national,Vaucluse,4,2025-08-28,2026-02-24,2634,1527,0,1107,0.5797,703,684,140,115,0,0.0000,2082,0,0,,,
PA721960,Obono,Danièle,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Paris,17,2025-08-28,2026-02-24,2634,855,0,1779,0.3246,391,410,54,19,1,0.0526,5947,0,0,,,
PA721984,Latombe,Philippe,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Vendée,1,2025-08-28,2026-02-24,2634,276,0,2358,0.1048,118,151,7,70,13,0.1857,169,0,0,,,
PA722000,Buchou,Stéphane,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Vendée,3,2025-08-28,2026-02-24,2634,923,0,1711,0.3504,247,650,26,23,2,0.0870,351,0,0,,,
PA722070,Henriet,Pierre,HOR,Horizons & Indépendants,Horizons,Vendée,5,2025-08-28,2026-02-24,2634,492,0,2142,0.1868,108,368,16,14,4,0.2857,209,0,0,,,
PA722102,Vidal,Annie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Seine-Maritime,2,2025-08-28,2026-02-24,2634,821,0,1813,0.3117,316,487,18,302,58,0.1921,390,0,0,,,
PA722134,Fiévet,Jean-Marie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Deux-Sèvres,3,2025-08-28,2026-02-24,2634,1001,0,1633,0.3800,256,723,22,18,2,0.1111,280,0,0,,,
PA722142,Ruffin,François,ECOS,Écologiste et Social,Parti communiste français,Somme,1,2025-08-28,2026-02-24,2634,310,0,2324,0.1177,149,152,9,39,8,0.2051,3199,0,0,,,
PA722150,Houlié,Sacha,SOC,Socialistes et apparentés,Régions et peuples solidaires,Vienne,2,2025-08-28,2026-02-24,2634,599,0,2035,0.2274,276,239,84,19,1,0.0526,1758,0,0,,,
PA722162,Turquois,Nicolas,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Vienne,4,2025-08-28,2026-02-24,2634,617,0,2017,0.2342,196,406,15,51,3,0.0588,191,0,0,,,
PA722190,Attal,Gabriel,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Hauts-de-Seine,10,2025-08-28,2026-02-24,2634,672,0,1962,0.2551,179,479,14,0,0,,214,0,0,,,
PA722252,Rixain,Marie-Pierre,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Essonne,4,2025-08-28,2026-02-24,2634,277,0,2357,0.1052,77,191,9,27,1,0.0370,223,0,0,,,
PA722284,Fuchs,Bruno,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Haut-Rhin,6,2025-08-28,2026-02-24,2634,332,0,2302,0.1260,97,226,9,1,0,0.0000,150,0,0,,,
PA722336,Thiébaut,Vincent,HOR,Horizons & Indépendants,Horizons,Bas-Rhin,9,2025-08-28,2026-02-24,2634,282,0,2352,0.1071,91,174,17,67,5,0.0746,166,0,0,,,
PA722358,Gassilloud,Thomas,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Rhône,10,2025-08-28,2026-02-24,2634,206,0,2428,0.0782,60,134,12,0,0,,215,0,0,,,
PA722366,Fugit,Jean-Luc,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Rhône,11,2025-08-28,2026-02-24,2634,1485,0,1149,0.5638,371,1089,25,142,33,0.2324,266,0,0,,,
PA722374,Isaac-Sibille,Cyrille,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Rhône,12,2025-08-28,2026-02-24,2634,577,0,2057,0.2191,197,358,22,96,10,0.1042,180,0,0,,,
PA722382,Dirx,Benjamin,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Saône-et-Loire,1,2025-08-28,2026-02-24,2634,614,0,2020,0.2331,162,444,8,11,5,0.4545,294,0,0,,,
PA722390,Corneloup,Josiane,DR,Droite Républicaine,Les Républicains,Saône-et-Loire,2,2025-08-28,2026-02-24,2634,752,0,1882,0.2855,283,433,36,195,11,0.0564,2652,0,0,,,
PA736201,Taillé-Polian,Sophie,ECOS,Écologiste et Social,Les Écologistes - EELV,Val-de-Marne,11,2025-08-28,2026-02-24,2634,498,0,2136,0.1891,246,225,27,201,25,0.1244,3111,0,0,,,
PA757225,Seo,Mikaele,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Wallis-et-Futuna,1,2025-08-28,2026-02-24,2634,285,0,2349,0.1082,70,205,10,16,4,0.2500,293,0,0,,,
PA759832,Pannier-Runacher,Agnès,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Pas-de-Calais,2,2025-08-28,2026-02-24,2634,560,0,2074,0.2126,205,327,28,11,3,0.2727,250,0,0,,,
PA774954,Blin,Anne-Laure,DR,Droite Républicaine,Les Républicains,Maine-et-Loire,3,2025-08-28,2026-02-24,2634,575,0,2059,0.2183,208,347,20,136,2,0.0147,727,0,0,,,
PA774958,Leseul,Gérard,SOC,Socialistes et apparentés,Parti socialiste,Seine-Maritime,5,2025-08-28,2026-02-24,2634,1486,0,1148,0.5642,719,641,126,50,6,0.1200,1657,0,0,,,
PA774960,Santiago,Isabelle,SOC,Socialistes et apparentés,Parti socialiste,Val-de-Marne,9,2025-08-28,2026-02-24,2634,888,0,1746,0.3371,455,332,101,95,4,0.0421,1629,0,0,,,
PA774962,Lebon,Karine,GDR,Gauche Démocrate et Républicaine,Pour la Réunion,Réunion,2,2025-08-28,2026-02-24,2634,500,0,2134,0.1898,264,209,27,280,55,0.1964,1175,0,0,,,
PA791812,Chikirou,Sophia,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Paris,6,2025-08-28,2026-02-24,2634,425,0,2209,0.1614,151,253,21,31,5,0.1613,5984,0,0,,,
PA791824,Legrain,Sarah,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Paris,16,2025-08-28,2026-02-24,2634,1991,0,643,0.7559,1012,867,112,58,5,0.0862,5907,0,0,,,
PA793094,Ray,Nicolas,DR,Droite Républicaine,Les Républicains,Allier,3,2025-08-28,2026-02-24,2634,1086,0,1548,0.4123,368,643,75,196,25,0.1276,1476,0,0,,,
PA793102,Girard,Christian,RN,Rassemblement National,Rassemblement national,Alpes-de-Haute-Provence,1,2025-08-28,2026-02-24,2634,1889,0,745,0.7172,928,790,171,5,0,0.0000,1827,0,0,,,
PA793122,Daubié,Romain,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Ain,2,2025-08-28,2026-02-24,2634,801,0,1833,0.3041,277,501,23,77,19,0.2468,280,0,0,,,
PA793134,Buisson,Jérôme,RN,Rassemblement National,Rassemblement national,Ain,4,2025-08-28,2026-02-24,2634,1002,0,1632,0.3804,457,424,121,15,0,0.0000,1786,0,0,,,
PA793146,Dragon,Nicolas,RN,Rassemblement National,Rassemblement national,Aisne,1,2025-08-28,2026-02-24,2634,1689,0,945,0.6412,843,691,155,11,0,0.0000,1729,0,0,,,
PA793158,Beaurain,José,RN,Rassemblement National,Rassemblement national,Aisne,4,2025-08-28,2026-02-24,2634,827,0,1807,0.3140,374,380,73,0,0,,1616,0,0,,,
PA793166,Dessigny,Jocelyn,RN,Rassemblement National,Rassemblement national,Aisne,5,2025-08-28,2026-02-24,2634,1488,0,1146,0.5649,730,639,119,93,10,0.1075,1851,0,0,,,
PA793174,Monnet,Yannick,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Allier,1,2025-08-28,2026-02-24,2634,434,0,2200,0.1648,288,112,34,330,45,0.1364,1007,0,0,,,
PA793182,Bovet,Jorys,RN,Rassemblement National,Rassemblement national,Allier,2,2025-08-28,2026-02-24,2634,1330,0,1304,0.5049,646,530,154,55,0,0.0000,1636,0,0,,,
PA793194,Vuibert,Lionel,NI,Non inscrit,Régions et peuples solidaires,Ardennes,1,2025-08-28,2026-02-24,2634,808,0,1826,0.3068,244,559,5,75,4,0.0533,52,0,0,,,
PA793214,Abadie-Amiel,Audrey,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Ariège,2,2025-08-28,2026-02-24,2634,373,0,2261,0.1416,116,240,17,48,24,0.5000,368,0,0,,,
PA793218,Guitton,Jordan,RN,Rassemblement National,Rassemblement national,Aube,1,2025-08-28,2026-02-24,2634,1238,0,1396,0.4700,528,595,115,40,0,0.0000,2160,0,0,,,
PA793230,Ranc,Angélique,RN,Rassemblement National,Rassemblement national,Aube,3,2025-08-28,2026-02-24,2634,759,0,1875,0.2882,352,336,71,46,0,0.0000,2161,0,0,,,
PA793238,Barthès,Christophe,RN,Rassemblement National,Rassemblement national,Aude,1,2025-08-28,2026-02-24,2634,916,0,1718,0.3478,353,459,104,1,0,0.0000,1580,0,0,,,
PA793246,Falcon,Frédéric,RN,Rassemblement National,Rassemblement national,Aude,2,2025-08-28,2026-02-24,2634,932,0,1702,0.3538,417,413,102,106,2,0.0189,1533,0,0,,,
PA793254,Rancoule,Julien,RN,Rassemblement National,Rassemblement national,Aude,3,2025-08-28,2026-02-24,2634,1501,0,1133,0.5699,682,650,169,144,9,0.0625,1717,0,0,,,
PA793262,Alexandre,Laurent,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Aveyron,2,2025-08-28,2026-02-24,2634,1289,0,1345,0.4894,657,569,63,10,1,0.1000,5982,0,0,,,
PA793270,Rousset,Jean-François,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Aveyron,3,2025-08-28,2026-02-24,2634,1272,0,1362,0.4829,351,906,15,95,24,0.2526,508,0,0,,,
PA793290,Lelouis,Gisèle,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,3,2025-08-28,2026-02-24,2634,1232,0,1402,0.4677,569,548,115,2,0,0.0000,1611,0,0,,,
PA793298,Tivoli,Lionel,RN,Rassemblement National,Rassemblement national,Alpes-Maritimes,2,2025-08-28,2026-02-24,2634,1231,0,1403,0.4674,516,590,125,17,0,0.0000,1527,0,0,,,
PA793314,Masson,Alexandra,RN,Rassemblement National,Rassemblement national,Alpes-Maritimes,4,2025-08-28,2026-02-24,2634,263,0,2371,0.0998,107,140,16,2,0,0.0000,1609,0,0,,,
PA793322,D'Intorni,Christelle,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Alpes-Maritimes,5,2025-08-28,2026-02-24,2634,381,0,2253,0.1446,161,177,43,31,3,0.0968,305,0,0,,,
PA793330,Masson,Bryan,RN,Rassemblement National,Rassemblement national,Alpes-Maritimes,6,2025-08-28,2026-02-24,2634,179,0,2455,0.0680,76,99,4,17,0,0.0000,1543,0,0,,,
PA793342,Martin,Alexandra,DR,Droite Républicaine,Les Républicains,Alpes-Maritimes,8,2025-08-28,2026-02-24,2634,471,0,2163,0.1788,127,333,11,83,1,0.0120,348,0,0,,,
PA793354,Mélin,Joëlle,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,9,2025-08-28,2026-02-24,2634,860,0,1774,0.3265,362,393,105,47,18,0.3830,2255,0,0,,,
PA793362,Gonzalez,José,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,10,2025-08-28,2026-02-24,2634,1310,0,1324,0.4973,648,511,151,5,0,0.0000,1830,0,0,,,
PA793374,Baubry,Romain,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,15,2025-08-28,2026-02-24,2634,481,0,2153,0.1826,259,186,36,81,3,0.0370,1707,0,0,,,
PA793382,Taché,Emmanuel,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,16,2025-08-28,2026-02-24,2634,353,0,2281,0.1340,172,157,24,1,1,1.0000,1942,0,0,,,
PA793394,Delaporte,Arthur,SOC,Socialistes et apparentés,Parti socialiste,Calvados,2,2025-08-28,2026-02-24,2634,2152,0,482,0.8170,940,981,231,51,16,0.3137,1720,0,0,,,
PA793398,Patrier-Leitus,Jérémie,HOR,Horizons & Indépendants,Horizons,Calvados,3,2025-08-28,2026-02-24,2634,895,0,1739,0.3398,218,618,59,9,4,0.4444,174,0,0,,,
PA793432,Allisio,Franck,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,12,2025-08-28,2026-02-24,2634,198,0,2436,0.0752,91,93,14,33,0,0.0000,1947,0,0,,,
PA793444,Bompard,Manuel,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Bouches-du-Rhône,4,2025-08-28,2026-02-24,2634,1087,0,1547,0.4127,514,520,53,26,0,0.0000,5961,0,0,,,
PA793452,Davi,Hendrik,ECOS,Écologiste et Social,Parti communiste français,Bouches-du-Rhône,5,2025-08-28,2026-02-24,2634,906,0,1728,0.3440,570,282,54,238,22,0.0924,3045,0,0,,,
PA793464,Delogu,Sébastien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Bouches-du-Rhône,7,2025-08-28,2026-02-24,2634,516,0,2118,0.1959,231,275,10,0,0,,6012,0,0,,,
PA793508,Brigand,Hubert,DR,Droite Républicaine,Les Républicains,Côte-d'Or,4,2025-08-28,2026-02-24,2634,342,0,2292,0.1298,111,189,42,27,0,0.0000,1256,0,0,,,
PA793520,Cosson,Mickaël,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Côtes-d'Armor,1,2025-08-28,2026-02-24,2634,835,0,1799,0.3170,284,520,31,18,4,0.2222,339,0,0,,,
PA793532,Lepvraud,Murielle,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Côtes-d'Armor,4,2025-08-28,2026-02-24,2634,1542,0,1092,0.5854,769,702,71,55,10,0.1818,5919,0,0,,,
PA793548,Colombier,Caroline,RN,Rassemblement National,Rassemblement national,Charente,3,2025-08-28,2026-02-24,2634,1449,0,1185,0.5501,647,649,153,5,1,0.2000,2085,0,0,,,
PA793572,Plassard,Christophe,HOR,Horizons & Indépendants,Horizons,Charente-Maritime,5,2025-08-28,2026-02-24,2634,349,0,2285,0.1325,131,206,12,85,2,0.0235,223,0,0,,,
PA793592,Grangier,Géraldine,RN,Rassemblement National,Rassemblement national,Doubs,4,2025-08-28,2026-02-24,2634,1112,0,1522,0.4222,477,529,106,3,0,0.0000,1659,0,0,,,
PA793608,Levavasseur,Katiana,RN,Rassemblement National,Rassemblement national,Eure,2,2025-08-28,2026-02-24,2634,1504,0,1130,0.5710,742,622,140,47,1,0.0213,1640,0,0,,,
PA793616,Mauvieux,Kévin,RN,Rassemblement National,Rassemblement national,Eure,3,2025-08-28,2026-02-24,2634,1588,0,1046,0.6029,734,683,171,39,2,0.0513,1963,0,0,,,
PA793624,Brun,Philippe,SOC,Socialistes et apparentés,Parti socialiste,Eure,4,2025-08-28,2026-02-24,2634,961,0,1673,0.3648,560,329,72,89,17,0.1910,1903,0,0,,,
PA793632,Houssin,Timothée,RN,Rassemblement National,Rassemblement national,Eure,5,2025-08-28,2026-02-24,2634,1415,0,1219,0.5372,714,554,147,52,0,0.0000,1634,0,0,,,
PA793656,Pollet,Lisette,RN,Rassemblement National,Rassemblement national,Drôme,2,2025-08-28,2026-02-24,2634,1940,0,694,0.7365,1010,744,186,111,0,0.0000,2468,0,0,,,
PA793664,Pochon,Marie,ECOS,Écologiste et Social,Les Écologistes - EELV,Drôme,3,2025-08-28,2026-02-24,2634,674,0,1960,0.2559,344,284,46,136,19,0.1397,3223,0,0,,,
