deputy_id,nom,prenom,groupe_abrev,groupe_nom,parti_rattachement,dept,circo,period_start,period_end,scrutins_eligibles,votes_exprimes,non_votant,absent,participation_rate,pour_count,contre_count,abst_count,amd_authored,amd_adopted,amd_adoption_rate,amd_cosigned,interventions_count,interventions_chars,top_dossier_id,top_dossier_titre,top_dossier_score
PA720138,Saint-Paul,Laetitia,HOR,Horizons & Indépendants,Horizons,Maine-et-Loire,4,2024-07-07,2026-02-24,5687,1342,0,4345,0.2360,362,866,114,0,0,,485,0,0,,,
PA720146,Masséglia,Denis,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Maine-et-Loire,5,2024-07-07,2026-02-24,5687,1444,0,4243,0.2539,426,983,35,226,29,0.1283,666,0,0,,,
PA720154,Dubré-Chirat,Nicole,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Maine-et-Loire,6,2024-07-07,2026-02-24,5687,2392,0,3295,0.4206,666,1700,26,90,24,0.2667,909,0,0,,,
PA720162,Bolo,Philippe,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Maine-et-Loire,7,2024-07-07,2026-02-24,5687,1273,0,4414,0.2238,365,859,49,93,28,0.3011,745,0,0,,,
PA720190,Sorre,Bertrand,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Manche,2,2024-07-07,2026-02-24,5687,1046,0,4641,0.1839,328,704,14,112,25,0.2232,1096,0,0,,,
PA720230,Magnier,Lise,HOR,Horizons & Indépendants,Horizons,Marne,4,2024-07-07,2026-02-24,5687,1764,0,3923,0.3102,515,1049,200,112,5,0.0446,641,0,0,,,
PA720256,Bannier,Géraldine,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Mayenne,2,2024-07-07,2026-02-24,5687,1501,0,4186,0.2639,517,957,27,90,11,0.1222,707,0,0,,,
PA720334,Pahun,Jimmy,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Morbihan,2,2024-07-07,2026-02-24,5687,1485,0,4202,0.2611,561,892,32,45,15,0.3333,723,0,0,,,
PA720342,Le Peih,Nicole,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Morbihan,3,2024-07-07,2026-02-24,5687,1721,0,3966,0.3026,512,1188,21,78,19,0.2436,632,0,0,,,
PA720354,Jacques,Jean-Michel,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Morbihan,6,2024-07-07,2026-02-24,5687,378,0,5309,0.0665,115,252,11,12,5,0.4167,677,0,0,,,
PA720362,Belhaddad,Belkhir,SOC,Socialistes et apparentés,Parti socialiste,Moselle,1,2024-07-07,2026-02-24,5687,1507,0,4180,0.2650,701,702,104,76,11,0.1447,2078,0,0,,,
PA720370,Mendes,Ludovic,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Moselle,2,2024-07-07,2026-02-24,5687,723,0,4964,0.1271,214,491,18,124,2,0.0161,647,0,0,,,
PA720386,Di Filippo,Fabien,DR,Droite Républicaine,Les Républicains,Moselle,4,2024-07-07,2026-02-24,5687,914,0,4773,0.1607,355,446,113,500,16,0.0320,2033,0,0,,,
PA720430,Bernalicis,Ugo,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Nord,2,2024-07-07,2026-02-24,5687,1140,0,4547,0.2005,536,562,42,339,23,0.0678,13962,0,0,,,
PA720446,Liso,Brigitte,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Nord,4,2024-07-07,2026-02-24,5687,1519,0,4168,0.2671,411,1088,20,30,7,0.2333,932,0,0,,,
PA720468,Chenu,Sébastien,RN,Rassemblement National,Rassemblement national,Nord,19,2024-06-30,2026-02-24,5687,873,402,4412,0.1535,441,376,56,53,0,0.0000,3955,0,0,,,
PA720552,Rauch,Isabelle,HOR,Horizons & Indépendants,Horizons,Moselle,9,2024-07-07,2026-02-24,5687,912,0,4775,0.1604,247,608,57,5,2,0.4000,548,0,0,,,
PA720560,Goulet,Perrine,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Nièvre,1,2024-07-07,2026-02-24,5687,1063,0,4624,0.1869,311,723,29,288,80,0.2778,707,0,0,,,
PA720614,Le Pen,Marine,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,11,2024-06-30,2026-02-24,5687,770,0,4917,0.1354,318,393,59,12,1,0.0833,3162,0,0,,,
PA720644,Nury,Jérôme,DR,Droite Républicaine,Régions et peuples solidaires,Orne,3,2024-07-07,2026-02-24,5687,521,0,5166,0.0916,195,287,39,191,14,0.0733,990,0,0,,,
PA720668,Blairy,Emmanuel,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,1,2024-06-30,2026-02-24,5687,1202,0,4485,0.2114,653,448,101,84,8,0.0952,4156,0,0,,,
PA720720,Poueyto,Josy,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Pyrénées-Atlantiques,1,2024-07-07,2026-02-24,5687,1278,0,4409,0.2247,371,866,41,0,0,,603,0,0,,,
PA720728,Mattei,Jean-Paul,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Pyrénées-Atlantiques,2,2024-07-07,2026-02-24,5687,1971,0,3716,0.3466,591,1300,80,127,54,0.4252,614,0,0,,,
PA720822,Bilde,Bruno,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,12,2024-06-30,2026-02-24,5687,1320,0,4367,0.2321,705,547,68,32,2,0.0625,3514,0,0,,,
PA720838,Bourouaha,Soumya,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Seine-Saint-Denis,4,2024-07-07,2026-02-24,5687,899,0,4788,0.1581,479,381,39,629,22,0.0350,2356,0,0,,,
PA720846,Lachaud,Bastien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,6,2024-06-30,2026-02-24,5687,1801,0,3886,0.3167,836,865,100,1012,37,0.0366,13269,0,0,,,
PA720892,Panot,Mathilde,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-de-Marne,10,2024-06-30,2026-02-24,5687,2099,0,3588,0.3691,1004,974,121,79,1,0.0127,14173,0,0,,,
PA720952,Taché,Aurélien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-d'Oise,10,2024-07-07,2026-02-24,5687,670,0,5017,0.1178,312,340,18,1076,25,0.0232,13169,0,0,,,
PA720960,Serva,Olivier,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Guadeloupe,1,2024-07-07,2026-02-24,5687,121,0,5566,0.0213,64,43,14,44,7,0.1591,1064,0,0,,,
PA720976,Mathiasin,Max,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Guadeloupe,3,2024-07-07,2026-02-24,5687,248,0,5439,0.0436,152,75,21,206,33,0.1602,1684,0,0,,,
PA720992,William,Jiovanny,SOC,Socialistes et apparentés,Parti socialiste,Martinique,1,2024-07-07,2026-02-24,5687,380,0,5307,0.0668,206,131,43,174,33,0.1897,4035,0,0,,,
PA721004,Lakrafi,Amélia,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,10,2024-07-07,2026-02-24,5687,754,0,4933,0.1326,264,474,16,40,8,0.2000,504,0,0,,,
PA721024,Genetet,Anne,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,11,2024-07-07,2026-02-24,5687,1251,5,4431,0.2200,315,916,20,23,2,0.0870,390,0,0,,,
PA721062,Ratenon,Jean-Hugues,LFI-NFP,La France insoumise - Nouveau Front Populaire,Rézistan's Égalité 974,Réunion,5,2024-07-07,2026-02-24,5687,1227,0,4460,0.2158,673,501,53,250,50,0.2000,13943,0,0,,,
PA721110,Sanquer,Nicole,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",A here ia Porinetia,Polynésie Française,2,2024-07-07,2026-02-24,5687,415,0,5272,0.0730,194,144,77,55,8,0.1455,1712,0,0,,,
PA721158,Anglade,Pieyre-Alexandre,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,4,2024-07-07,2026-02-24,5687,1415,0,4272,0.2488,433,946,36,6,2,0.3333,568,0,0,,,
PA721182,Petit,Frédéric,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Français établis hors de France,7,2024-07-07,2026-02-24,5687,1533,0,4154,0.2696,439,1062,32,20,2,0.1000,628,0,0,,,
PA721202,Coquerel,Éric,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,1,2024-06-30,2026-02-24,5687,1352,0,4335,0.2377,734,566,52,237,23,0.0970,14051,0,0,,,
PA721210,Corbière,Alexis,ECOS,Écologiste et Social,Parti communiste français,Seine-Saint-Denis,7,2024-07-07,2026-02-24,5687,1345,0,4342,0.2365,676,614,55,73,1,0.0137,9893,0,0,,,
PA721234,Petit,Maud,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Val-de-Marne,4,2024-07-07,2026-02-24,5687,1767,0,3920,0.3107,684,913,170,76,4,0.0526,846,0,0,,,
PA721270,Peu,Stéphane,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Seine-Saint-Denis,2,2024-06-30,2026-02-24,5687,1130,0,4557,0.1987,574,501,55,207,17,0.0821,2393,0,0,,,
PA721296,Gouffier Valente,Guillaume,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Val-de-Marne,6,2024-07-07,2026-02-24,5687,2058,0,3629,0.3619,530,1488,40,184,72,0.3913,735,0,0,,,
PA721314,Schellenberger,Raphaël,NI,Non inscrit,Régions et peuples solidaires,Haut-Rhin,4,2024-07-07,2026-02-24,5687,476,0,5211,0.0837,118,330,28,45,1,0.0222,44,0,0,,,
PA721336,Brocard,Blandine,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Rhône,5,2024-07-07,2026-02-24,5687,1001,0,4686,0.1760,394,471,136,107,11,0.1028,631,0,0,,,
PA721410,Bonnivard,Émilie,DR,Droite Républicaine,Les Républicains,Savoie,3,2024-07-07,2026-02-24,5687,2194,0,3493,0.3858,854,1186,154,173,11,0.0636,1429,0,0,,,
PA721426,Riotton,Véronique,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Haute-Savoie,1,2024-07-07,2026-02-24,5687,1300,0,4387,0.2286,439,849,12,81,19,0.2346,729,0,0,,,
PA721458,Roseren,Xavier,HOR,Horizons & Indépendants,Horizons,Haute-Savoie,6,2024-07-07,2026-02-24,5687,534,0,5153,0.0939,175,341,18,145,3,0.0207,623,0,0,,,
PA721474,Viry,Stéphane,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Vosges,1,2024-07-07,2026-02-24,5687,361,0,5326,0.0635,165,183,13,447,104,0.2327,1192,0,0,,,
PA721486,Naegelen,Christophe,LIOT,"Libertés, Indépendants, Outre-mer et Territoires","Union des démocrates européens, centristes et indépendants",Vosges,3,2024-07-07,2026-02-24,5687,855,0,4832,0.1503,336,411,108,180,84,0.4667,785,0,0,,,
PA721584,Terlier,Jean,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Tarn,3,2024-07-07,2026-02-24,5687,1245,0,4442,0.2189,357,866,22,81,19,0.2346,881,0,0,,,
PA721750,Calvez,Céline,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Hauts-de-Seine,5,2024-07-07,2026-02-24,5687,1572,0,4115,0.2764,448,1083,41,76,14,0.1842,605,0,0,,,
PA721764,Grégoire,Olivia,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Paris,12,2024-07-07,2026-02-24,5687,936,0,4751,0.1646,265,646,25,112,35,0.3125,858,0,0,,,
PA721816,Boucard,Ian,DR,Droite Républicaine,Les Républicains,Territoire de Belfort,1,2024-07-07,2026-02-24,5687,1051,0,4636,0.1848,377,569,105,162,19,0.1173,2107,0,0,,,
PA721844,Piron,Béatrice,HOR,Horizons & Indépendants,Horizons,Yvelines,3,2024-07-07,2026-02-24,5687,2543,0,3144,0.4472,692,1684,167,111,6,0.0541,919,0,0,,,
PA721852,Lebec,Marie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Yvelines,4,2024-07-07,2026-02-24,5687,1718,0,3969,0.3021,517,1176,25,198,54,0.2727,831,0,0,,,
PA721896,Faucillon,Elsa,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Hauts-de-Seine,1,2024-06-30,2026-02-24,5687,982,0,4705,0.1727,493,454,35,253,25,0.0988,2416,0,0,,,
PA721908,Braun-Pivet,Yaël,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Yvelines,5,2024-07-07,2026-02-24,5687,83,5604,0,0.0146,41,40,2,0,0,,87,0,0,,,
PA721916,Pouzyreff,Natalia,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Yvelines,6,2024-07-07,2026-02-24,5687,1205,0,4482,0.2119,376,816,13,44,1,0.0227,643,0,0,,,
PA721932,Lorho,Marie-France,RN,Rassemblement National,Rassemblement national,Vaucluse,4,2024-07-07,2026-02-24,5687,2686,0,3001,0.4723,1367,1121,198,258,5,0.0194,4528,0,0,,,
PA721960,Obono,Danièle,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Paris,17,2024-06-30,2026-02-24,5687,1429,0,4258,0.2513,673,681,75,58,4,0.0690,14143,0,0,,,
PA721984,Latombe,Philippe,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Vendée,1,2024-07-07,2026-02-24,5687,450,0,5237,0.0791,186,252,12,125,17,0.1360,708,0,0,,,
PA722000,Buchou,Stéphane,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Vendée,3,2024-07-07,2026-02-24,5687,1316,0,4371,0.2314,403,883,30,71,9,0.1268,807,0,0,,,
PA722070,Henriet,Pierre,HOR,Horizons & Indépendants,Horizons,Vendée,5,2024-07-07,2026-02-24,5687,1128,0,4559,0.1983,324,776,28,39,22,0.5641,618,0,0,,,
PA722102,Vidal,Annie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Seine-Maritime,2,2024-07-07,2026-02-24,5687,1493,0,4194,0.2625,649,790,54,611,127,0.2079,1128,0,0,,,
PA722134,Fiévet,Jean-Marie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Deux-Sèvres,3,2024-07-07,2026-02-24,5687,1602,0,4085,0.2817,459,1115,28,36,14,0.3889,721,0,0,,,
PA722142,Ruffin,François,ECOS,Écologiste et Social,Parti communiste français,Somme,1,2024-07-07,2026-02-24,5687,512,0,5175,0.0900,252,242,18,113,12,0.1062,9514,0,0,,,
PA722150,Houlié,Sacha,SOC,Socialistes et apparentés,Régions et peuples solidaires,Vienne,2,2024-07-07,2026-02-24,5687,875,0,4812,0.1539,373,405,97,114,15,0.1316,1801,0,0,,,
PA722162,Turquois,Nicolas,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Vienne,4,2024-07-07,2026-02-24,5687,1335,0,4352,0.2347,439,875,21,218,27,0.1239,606,0,0,,,
PA722190,Attal,Gabriel,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Hauts-de-Seine,10,2024-07-07,2026-02-24,5687,1631,0,4056,0.2868,497,1109,25,5,2,0.4000,510,0,0,,,
PA722252,Rixain,Marie-Pierre,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Essonne,4,2024-07-07,2026-02-24,5687,367,0,5320,0.0645,110,245,12,30,2,0.0667,489,0,0,,,
PA722284,Fuchs,Bruno,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Haut-Rhin,6,2024-07-07,2026-02-24,5687,543,0,5144,0.0955,193,337,13,72,31,0.4306,634,0,0,,,
PA722336,Thiébaut,Vincent,HOR,Horizons & Indépendants,Horizons,Bas-Rhin,9,2024-07-07,2026-02-24,5687,636,0,5051,0.1118,264,339,33,224,101,0.4509,585,0,0,,,
PA722358,Gassilloud,Thomas,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Rhône,10,2024-07-07,2026-02-24,5687,324,0,5363,0.0570,114,193,17,0,0,,472,0,0,,,
PA722366,Fugit,Jean-Luc,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Rhône,11,2024-07-07,2026-02-24,5687,2965,0,2722,0.5214,863,2055,47,343,79,0.2303,682,0,0,,,
PA722374,Isaac-Sibille,Cyrille,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Rhône,12,2024-07-07,2026-02-24,5687,1165,0,4522,0.2049,456,674,35,340,23,0.0676,705,0,0,,,
PA722382,Dirx,Benjamin,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Saône-et-Loire,1,2024-07-07,2026-02-24,5687,898,0,4789,0.1579,240,649,9,36,10,0.2778,614,0,0,,,
PA722390,Corneloup,Josiane,DR,Droite Républicaine,Les Républicains,Saône-et-Loire,2,2024-07-07,2026-02-24,5687,1486,0,4201,0.2613,621,770,95,460,31,0.0674,5589,0,0,,,
PA736201,Taillé-Polian,Sophie,ECOS,Écologiste et Social,Les Écologistes - EELV,Val-de-Marne,11,2024-06-30,2026-02-24,5687,1002,0,4685,0.1762,476,480,46,1153,52,0.0451,9023,0,0,,,
PA757225,Seo,Mikaele,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Wallis-et-Futuna,1,2024-06-30,2026-02-24,5687,370,0,5317,0.0651,113,245,12,18,5,0.2778,605,0,0,,,
PA759832,Pannier-Runacher,Agnès,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Pas-de-Calais,2,2024-07-07,2026-02-24,5687,560,5,5122,0.0985,205,327,28,11,3,0.2727,250,0,0,,,
PA774954,Blin,Anne-Laure,DR,Droite Républicaine,Les Républicains,Maine-et-Loire,3,2024-07-07,2026-02-24,5687,1218,0,4469,0.2142,509,662,47,624,34,0.0545,1693,0,0,,,
PA774958,Leseul,Gérard,SOC,Socialistes et apparentés,Parti socialiste,Seine-Maritime,5,2024-07-07,2026-02-24,5687,2868,0,2819,0.5043,1363,1288,217,227,27,0.1189,3761,0,0,,,
PA774960,Santiago,Isabelle,SOC,Socialistes et apparentés,Parti socialiste,Val-de-Marne,9,2024-06-30,2026-02-24,5687,1391,0,4296,0.2446,716,561,114,122,7,0.0574,3695,0,0,,,
PA774962,Lebon,Karine,GDR,Gauche Démocrate et Républicaine,Pour la Réunion,Réunion,2,2024-07-07,2026-02-24,5687,1020,0,4667,0.1794,516,446,58,591,88,0.1489,2594,0,0,,,
PA791812,Chikirou,Sophia,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Paris,6,2024-06-30,2026-02-24,5687,1165,0,4522,0.2049,513,589,63,109,17,0.1560,14114,0,0,,,
PA791824,Legrain,Sarah,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Paris,16,2024-06-30,2026-02-24,5687,2979,0,2708,0.5238,1508,1319,152,164,18,0.1098,14043,0,0,,,
PA793094,Ray,Nicolas,DR,Droite Républicaine,Les Républicains,Allier,3,2024-07-07,2026-02-24,5687,1805,0,3882,0.3174,689,983,133,421,47,0.1116,3663,0,0,,,
PA793102,Girard,Christian,RN,Rassemblement National,Rassemblement national,Alpes-de-Haute-Provence,1,2024-07-07,2026-02-24,5687,3086,0,2601,0.5426,1588,1252,246,14,0,0.0000,4011,0,0,,,
PA793122,Daubié,Romain,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Ain,2,2024-07-07,2026-02-24,5687,1394,0,4293,0.2451,553,797,44,151,21,0.1391,835,0,0,,,
PA793134,Buisson,Jérôme,RN,Rassemblement National,Rassemblement national,Ain,4,2024-07-07,2026-02-24,5687,1762,0,3925,0.3098,840,766,156,22,0,0.0000,3763,0,0,,,
PA793146,Dragon,Nicolas,RN,Rassemblement National,Rassemblement national,Aisne,1,2024-06-30,2026-02-24,5687,3284,0,2403,0.5775,1703,1326,255,15,0,0.0000,3746,0,0,,,
PA793158,Beaurain,José,RN,Rassemblement National,Rassemblement national,Aisne,4,2024-06-30,2026-02-24,5687,1565,0,4122,0.2752,820,631,114,0,0,,3814,0,0,,,
PA793166,Dessigny,Jocelyn,RN,Rassemblement National,Rassemblement national,Aisne,5,2024-06-30,2026-02-24,5687,2641,0,3046,0.4644,1404,1056,181,155,12,0.0774,4024,0,0,,,
PA793174,Monnet,Yannick,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Allier,1,2024-07-07,2026-02-24,5687,1055,0,4632,0.1855,518,474,63,668,105,0.1572,2383,0,0,,,
PA793182,Bovet,Jorys,RN,Rassemblement National,Rassemblement national,Allier,2,2024-07-07,2026-02-24,5687,2412,0,3275,0.4241,1224,966,222,65,0,0.0000,3728,0,0,,,
PA793194,Vuibert,Lionel,NI,Non inscrit,Régions et peuples solidaires,Ardennes,1,2024-12-08,2026-02-24,5168,1126,0,4042,0.2179,375,745,6,157,6,0.0382,139,0,0,,,
PA793214,Abadie-Amiel,Audrey,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Ariège,2,2024-07-07,2026-02-24,5687,373,0,5314,0.0656,116,240,17,48,24,0.5000,368,0,0,,,
PA793218,Guitton,Jordan,RN,Rassemblement National,Rassemblement national,Aube,1,2024-06-30,2026-02-24,5687,2531,0,3156,0.4451,1219,1123,189,56,1,0.0179,4407,0,0,,,
PA793230,Ranc,Angélique,RN,Rassemblement National,Rassemblement national,Aube,3,2024-07-07,2026-02-24,5687,1834,0,3853,0.3225,987,714,133,129,0,0.0000,4764,0,0,,,
PA793238,Barthès,Christophe,RN,Rassemblement National,Rassemblement national,Aude,1,2024-07-07,2026-02-24,5687,2238,0,3449,0.3935,1044,1001,193,17,0,0.0000,3549,0,0,,,
PA793246,Falcon,Frédéric,RN,Rassemblement National,Rassemblement national,Aude,2,2024-07-07,2026-02-24,5687,1747,0,3940,0.3072,831,759,157,233,10,0.0429,3497,0,0,,,
PA793254,Rancoule,Julien,RN,Rassemblement National,Rassemblement national,Aude,3,2024-07-07,2026-02-24,5687,2768,0,2919,0.4867,1423,1087,258,273,29,0.1062,3664,0,0,,,
PA793262,Alexandre,Laurent,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Aveyron,2,2024-07-07,2026-02-24,5687,2786,0,2901,0.4899,1324,1313,149,27,8,0.2963,14193,0,0,,,
PA793270,Rousset,Jean-François,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Aveyron,3,2024-07-07,2026-02-24,5687,2694,0,2993,0.4737,809,1863,22,154,34,0.2208,1165,0,0,,,
PA793290,Lelouis,Gisèle,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,3,2024-07-07,2026-02-24,5687,2131,0,3556,0.3747,1088,879,164,3,0,0.0000,3751,0,0,,,
PA793298,Tivoli,Lionel,RN,Rassemblement National,Rassemblement national,Alpes-Maritimes,2,2024-07-07,2026-02-24,5687,2092,0,3595,0.3679,945,984,163,54,1,0.0185,3547,0,0,,,
PA793314,Masson,Alexandra,RN,Rassemblement National,Rassemblement national,Alpes-Maritimes,4,2024-06-30,2026-02-24,5687,633,0,5054,0.1113,311,290,32,24,0,0.0000,3438,0,0,,,
PA793322,D'Intorni,Christelle,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Alpes-Maritimes,5,2024-06-30,2026-02-24,5687,715,0,4972,0.1257,321,331,63,85,3,0.0353,504,0,0,,,
PA793330,Masson,Bryan,RN,Rassemblement National,Rassemblement national,Alpes-Maritimes,6,2024-06-30,2026-02-24,5687,754,0,4933,0.1326,391,320,43,33,0,0.0000,3504,0,0,,,
PA793342,Martin,Alexandra,DR,Droite Républicaine,Les Républicains,Alpes-Maritimes,8,2024-07-07,2026-02-24,5687,745,0,4942,0.1310,270,454,21,180,6,0.0333,893,0,0,,,
PA793354,Mélin,Joëlle,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,9,2024-07-07,2026-02-24,5687,1588,0,4099,0.2792,820,601,167,104,36,0.3462,4875,0,0,,,
PA793362,Gonzalez,José,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,10,2024-07-07,2026-02-24,5687,2190,0,3497,0.3851,1181,824,185,10,0,0.0000,3929,0,0,,,
PA793374,Baubry,Romain,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,15,2024-07-07,2026-02-24,5687,992,0,4695,0.1744,530,379,83,151,4,0.0265,3626,0,0,,,
PA793382,Taché,Emmanuel,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,16,2024-07-07,2026-02-24,5687,864,0,4823,0.1519,457,357,50,6,2,0.3333,4256,0,0,,,
PA793394,Delaporte,Arthur,SOC,Socialistes et apparentés,Parti socialiste,Calvados,2,2024-07-07,2026-02-24,5687,2875,0,2812,0.5055,1319,1298,258,136,24,0.1765,4128,0,0,,,
PA793398,Patrier-Leitus,Jérémie,HOR,Horizons & Indépendants,Horizons,Calvados,3,2024-07-07,2026-02-24,5687,2326,0,3361,0.4090,730,1426,170,70,25,0.3571,681,0,0,,,
PA793432,Allisio,Franck,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,12,2024-06-30,2026-02-24,5687,549,0,5138,0.0965,280,231,38,85,9,0.1059,3849,0,0,,,
PA793444,Bompard,Manuel,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Bouches-du-Rhône,4,2024-06-30,2026-02-24,5687,1950,0,3737,0.3429,933,938,79,126,7,0.0556,14144,0,0,,,
PA793452,Davi,Hendrik,ECOS,Écologiste et Social,Parti communiste français,Bouches-du-Rhône,5,2024-07-07,2026-02-24,5687,1777,0,3910,0.3125,975,701,101,493,46,0.0933,9519,0,0,,,
PA793464,Delogu,Sébastien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Bouches-du-Rhône,7,2024-06-30,2026-02-24,5687,902,0,4785,0.1586,411,427,64,8,0,0.0000,14231,0,0,,,
PA793508,Brigand,Hubert,DR,Droite Républicaine,Les Républicains,Côte-d'Or,4,2024-07-07,2026-02-24,5687,580,0,5107,0.1020,239,271,70,32,0,0.0000,3301,0,0,,,
PA793520,Cosson,Mickaël,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Côtes-d'Armor,1,2024-07-07,2026-02-24,5687,1473,0,4214,0.2590,547,870,56,50,7,0.1400,984,0,0,,,
PA793532,Lepvraud,Murielle,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Côtes-d'Armor,4,2024-07-07,2026-02-24,5687,3004,0,2683,0.5282,1503,1366,135,92,18,0.1957,14165,0,0,,,
PA793548,Colombier,Caroline,RN,Rassemblement National,Rassemblement national,Charente,3,2024-07-07,2026-02-24,5687,2659,0,3028,0.4676,1312,1135,212,26,4,0.1538,4356,0,0,,,
PA793572,Plassard,Christophe,HOR,Horizons & Indépendants,Horizons,Charente-Maritime,5,2024-07-07,2026-02-24,5687,861,0,4826,0.1514,286,551,24,126,3,0.0238,610,0,0,,,
PA793592,Grangier,Géraldine,RN,Rassemblement National,Rassemblement national,Doubs,4,2024-07-07,2026-02-24,5687,2083,0,3604,0.3663,1004,927,152,26,1,0.0385,3687,0,0,,,
PA793608,Levavasseur,Katiana,RN,Rassemblement National,Rassemblement national,Eure,2,2024-07-07,2026-02-24,5687,2545,0,3142,0.4475,1361,994,190,121,5,0.0413,4230,0,0,,,
PA793616,Mauvieux,Kévin,RN,Rassemblement National,Rassemblement national,Eure,3,2024-07-07,2026-02-24,5687,2734,0,2953,0.4807,1314,1183,237,82,8,0.0976,4293,0,0,,,
PA793624,Brun,Philippe,SOC,Socialistes et apparentés,Parti socialiste,Eure,4,2024-07-07,2026-02-24,5687,1685,0,4002,0.2963,964,615,106,249,56,0.2249,4287,0,0,,,
